,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
4800,569716065741045760,negative,1.0,Flight Attendant Complaints,0.6568,Southwest,,wittmania,,0,@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.,,2015-02-23 04:31:09,"Lincoln, NE",Central Time (US & Canada)
161,569564610837086209,negative,1.0,Cancelled Flight,1.0,Virgin America,,finslippy,,0,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",,2015-02-22 18:29:19,Brooklyn,Eastern Time (US & Canada)
4225,567767199700758530,negative,1.0,Bad Flight,0.6481,United,,DGomezPearlberg,,1,@united its 2015 and no power outlets at the seats on a 6 hour flight to California? Seriously? This is why airlines are failing!! Pathetic!,"[40.70749747, -74.17084113]",2015-02-17 19:27:03,NYC,Eastern Time (US & Canada)
3968,567900686089719812,negative,1.0,Can't Tell,0.6649,United,,coolingpie,,0,@united do you guys have any working planes?,,2015-02-18 04:17:29,the questions district,Eastern Time (US & Canada)
5263,569226128168062976,negative,1.0,Customer Service Issue,0.6737,Southwest,,lynnhambutler,,0,@SouthwestAir fl 4158 Cancelled Flightled from Dallas to Austin. No one answering 800#.  Need help.,,2015-02-21 20:04:19,,
13668,569760118591467520,negative,1.0,Bad Flight,0.6787,American,,chigirldc,,0,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,,2015-02-23 07:26:12,,Quito
134,569630092273410048,negative,1.0,Late Flight,1.0,Virgin America,,MOCBlogger,,0,@VirginAmerica Another delayed flight? #likingyoulessandless,,2015-02-22 22:49:31,San Diego,Alaska
13634,569787232292245504,negative,1.0,Late Flight,0.6801,American,,LeoSouza1977,,0,"@AmericanAir flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.",,2015-02-23 09:13:56,New York City,Eastern Time (US & Canada)
11319,568215307170521088,negative,1.0,Customer Service Issue,1.0,US Airways,,SneakerPimp215,,0,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",,2015-02-19 01:07:40,Sistine Chapel ,Eastern Time (US & Canada)
3956,567919558649995264,negative,1.0,Lost Luggage,1.0,United,,ColtSTaylor,,0,"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.","[33.75348859, -116.36209633]",2015-02-18 05:32:28,All Over The World,
12434,570188405541175297,negative,1.0,Customer Service Issue,1.0,American,,diegolrz,,0,@AmericanAir are you a bot? Haha always same lies from you!,,2015-02-24 11:48:04,"Dallas, TX",Central Time (US & Canada)
13720,569736870927556608,negative,1.0,Lost Luggage,0.6416,American,,LeslieWolfson,,0,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded,,2015-02-23 05:53:49,Miami Beach,Central Time (US & Canada)
2839,568874496507174912,negative,1.0,Cancelled Flight,1.0,United,,bugstory,,0,"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations",,2015-02-20 20:47:03,"Baltimore, MD",Eastern Time (US & Canada)
11070,568540062306181120,negative,1.0,Flight Booking Problems,0.6702,US Airways,,Andreas_Hirsch,,0,@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,,2015-02-19 22:38:08,GERMANY,Greenland
2518,569143454434926592,negative,1.0,Late Flight,0.6817,United,,hadAbadWeek,,0,"@united if you're going to Cancelled Flight flights today, do everyone a favor and get on it now. Don't stall the inevitable.",,2015-02-21 14:35:48,,
11536,568034808598810625,negative,0.6773,Flight Booking Problems,0.3489,US Airways,,mpordes,,0,@USAirways what do I push to rebook with that 800 number,,2015-02-18 13:10:26,,
6329,568054866045747200,negative,1.0,longlines,0.3598,Southwest,,luvthispayne,,0,"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!",,2015-02-18 14:30:08,Somewhere over the rainbow.,Atlantic Time (Canada)
