airline_sentiment,airline,tokens,positive,text,negativereason
negative,US Airways,"['@usairway', ""i'v"", 'hold', 'forty', 'minut', 'get', 'receipt', 'know', 'guy', 'busi', 'think', 'time', 'higher', 'staff', '!']",0,@USAirways I've been on hold for 40 minutes just to get a receipt. I know you guys are busy but I think it's time to higher more staff!,Customer Service Issue
negative,American,"['@americanair', 'voucher', 'four', 'cancel', 'flight', 'flight', 'due', 'two', 'weather', ""today'"", 'issu', 'broken', 'tire', 'voucher', 'caus', 'tire', 'broken', 'weather', '#nomoaa']",0,"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA",Cancelled Flight
positive,Southwest,"['@southwestair', '@love_dragonss', 'lauren', 'omg', 'im', 'dead', 'im', 'happi', 'ye', 'ye']",1,@SouthwestAir @love_dragonss LAUREN OMG IM DEAD IM SO SO HAPPY FOR YOU YES YES,
negative,United,"['@unit', 'resolv', 'im', 'sick', 'tire', 'wait', 'want', 'refund', ""i'd"", 'like', 'speak', 'someon']",0,@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.,Customer Service Issue
negative,American,"['@americanair', 'great', 'aa1103', 'sit', 'hour', 'first', 'technic', 'problem']",0,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?,Late Flight
positive,Delta,"['@jetblu', '#valentinesday', 'email', 'point', 'clever', '!', 'thank', 'amaz', '#jetblu', '!', '#loveisintheair', 'http://t.co/docmvotwti']",1,"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI",
negative,United,"['@unit', '!', ""y'all"", 'zero', 'concept', 'custom', 'servic', 'oh', '...', 'connect', 'delay', '!']",0,@united WHAT?! Y'all have zero concept of customer service. Oh...and now my connection is delayed too!,Customer Service Issue
negative,Southwest,"['@southwestair', 'hold', 'custom', 'servic', 'may', 'quicker', 'rebook', 'trip', 'lower', 'fare', 'differ', 'go']",0,@SouthwestAir  on hold with customer service; you may be quicker.  I rebooked trip for a lower fare.  Where did the difference in $ go?,Customer Service Issue
negative,American,"['@americanair', '2nd', 'time', 'four', 'day', 'flight', 'delay', 'gate', 'agent', 'said', 'anyth', '!', 'thank', 'memori', '#neveragain']",0,@AmericanAir 2nd time in 4 days that my flight has been delayed and my gate agent hasn't said anything! Thanks for the memories. #NeverAgain,Late Flight
negative,US Airways,"['@usairway', ""i'v"", 'stand', 'crowd', 'bu', 'past', 'thirty', 'min', 'dca-pit', 'help', '!', '@americanair', 'http://t.co/jaskyplwt5']",0,@USAirways I've been standing on a very crowded bus for the past 30 mins for DCA-PIT. HELP! @AmericanAir http://t.co/jasKYPLWt5,longlines
negative,Delta,"['@jetblu', 'ok', 'cancel', 'flight', 'flight', 'one thousand, two hundred and seventy-four', 'tmrw', 'weather', 'rebook', 'four', 'flight', 'next', 'day', 'flight', 'tmrw', 'night', 'compens']",0,"@JetBlue not ok to Cancelled Flight flight 1274 tmrw for ""weather"" &amp; to rebook 4 flight the next day when there is flight tmrw night. no compensation?",Cancelled Flight
negative,United,"['@unit', 'lose', 'gate', 'check', 'bag', 'den', 'ord', 'direct', 'flight', 'ugh']",0,@United how do you lose a gate checked bag DEN to ORD? Direct flight. Ugh.,Lost Luggage
negative,US Airways,"['@usairway', 'wast', 'day', 'vacat', 'problem', 'one', 'two', 'plane', '...', '#waitinginphilli', '#flight838']",0,@USAirways wasted a day of my vacation after problems with not one but two planes... #waitinginphilly #flight838,Customer Service Issue
negative,Delta,"['@jetblu', 'good', 'perspect', 'safeti', 'concern', 'express', 'point', 'arriv', 'airport', '#communicationiskey']",0,@JetBlue Good perspective. If only this safety concern had been expressed at some point before I arrived at the airport. #communicationiskey,Can't Tell
negative,US Airways,"['@usairway', '@americanair', 'cancel', 'flightl', 'flight', 'back', 'holiday', 'gave', 'refund', 'eight point five one', 'ticket', 'phl', 'ewr', 'realli', '!']",0,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!",Cancelled Flight
negative,US Airways,"['@usairway', 'abandon', 'forty', 'boston', 'bound', 'flier', '...', 'someon', 'manag', 'need', '#savefac', '#showup']",0,@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,Flight Attendant Complaints
negative,American,"['@americanair', 'hand', 'worst', 'airlin', 'travel', 'realli', 'realli', 'fuck', 'bad']",0,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,Can't Tell
positive,United,"['@unit', 'free', 'booz', 'bach', 'parti', 'would', 'make', 'better', '!', 'ord', '-->', 'msi', '#delay', '#again', 'enjoy', 'either', 'way', 'thank', '!']",1,@united free booze for the Bach party would make it better!  ORD--&gt;MSY #Delayed #Again   We will enjoy either way.  Thanks!,
negative,American,"['@americanair', 'one', 'answer', 'phone', 'delay', 'cancel', 'flightl', 'flight', 'rude', 'employe', 'get', ""i'm"", 'sorri', 'apolog', 'blah', 'blah', 'blah', 'bad']",0,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",Cancelled Flight
negative,United,"['@unit', 'alreadi', 'rebook', 'miss', 'first', 'appoint', 'london', 'tomorrow', 'morn', 'thank', 'ruin', 'trip', '!']",0,"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!",Cancelled Flight
negative,Southwest,"['@southwestair', 'absolut', 'worst', 'custom', 'servic', 'tri', 'reach', 'phone']",0,@SouthwestAir has the absolute worst customer service when trying to reach them by phone.,Customer Service Issue
negative,United,"['@unit', 'show', 'tone', 'deaf', 'video', 'year', 'wifi', 'come', '!', 'hah.not', 'leav', '@virginamerica', 'ftw']",0,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",Can't Tell
negative,US Airways,"['@usairway', 'never', 'treat', 'poorli', 'airlin', 'life', 'militari', 'famili', 'alot', 'fli', '..']",0,"@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..",Flight Attendant Complaints
positive,Delta,"['@jetblu', '@ferrissalameh', 'love', ""jetblue'"", 'speedi', 'twitter', 'custom', 'servic']",1,@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,
negative,American,"['@americanair', 'let', 'complet', 'transact', 'one', 'way', 'barbado', 'nyc']",0,"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC",Customer Service Issue
positive,Delta,"['@jetblu', 'definit', '!']",1,@JetBlue You definitely will!,
negative,Southwest,"['@southwestair', 'pay', 'servic', 'deliv', 'whether', 'fault', 'sort', 'compens']",0,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,Can't Tell
negative,United,"['@unit', 'two thousand and fifteen', 'unit', 'unabl', 'look', 'flight', 'reserv', 'passeng', 'name', 'yyz', 'check-in', 'counter', 'wow', 'smh', '#customerservic']",0,"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice",Customer Service Issue
negative,United,"['@unit', 'ye', 'bag', 'came', 'one', 'hr', 'arriv', 'baggag', 'claim', 'aw', 'experi', 'ground', 'bhm']",0,@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM,Lost Luggage
negative,US Airways,"['@usairway', ""what'"", 'point', 'baggag', 'claim', 'ticket', 'scan', 'track']",0,@USAirways What's the point of a baggage claim ticket if they don't scan it  for tracking?,Lost Luggage
positive,Virgin America,"['@virginamerica', 'thank', 'much', '!']",1,@VirginAmerica thanks so much!,
negative,Virgin America,"['@virginamerica', ""can't"", 'check', 'site', 'look', 'like', 'everi', 'time', 'load', 'http://t.co/kacy2awdbw']",0,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",Customer Service Issue
